altitude,cadence,distance,enhanced_altitude,enhanced_speed,heart_rate,position_lat,position_long,power,speed,timestamp,lat_deg,lon_deg,speed_kmh,enhanced_speed_kmh,lap_index
1250.4,52.0,2.05,1250.4,2.0,76.0,460703985,-1307821106,54.0,2.0,2025-09-23 16:13:03,38.61576193012297,-109.62029876187444,7.2,7.2,1
1250.4,58.0,4.12,1250.4,2.16,76.0,460703879,-1307821356,107.0,2.16,2025-09-23 16:13:04,38.61575304530561,-109.62031971663237,7.776000000000001,7.776000000000001,1
1250.4,58.0,6.36,1250.4,2.349,76.0,460703765,-1307821626,107.0,2.349,2025-09-23 16:13:05,38.615743489935994,-109.62034234777093,8.4564,8.4564,1
1250.6,59.0,8.82,1250.6,2.577,75.0,460703639,-1307821923,142.0,2.577,2025-09-23 16:13:06,38.615732928738,-109.62036724202335,9.2772,9.2772,1
1250.6,63.0,11.53,1250.6,2.821,76.0,460703501,-1307822250,140.0,2.821,2025-09-23 16:13:07,38.61572136171162,-109.62039465084672,10.155600000000002,10.155600000000002,1
1250.6,68.0,14.37,1250.6,2.963,76.0,460703353,-1307822591,139.0,2.963,2025-09-23 16:13:08,38.61570895649493,-109.62042323313653,10.6668,10.6668,1
1250.8,68.0,17.4,1250.8,3.079,76.0,460703195,-1307822955,139.0,3.079,2025-09-23 16:13:09,38.615695713087916,-109.62045374326408,11.0844,11.0844,1
1251.0,74.0,20.55,1251.0,3.174,79.0,460703031,-1307823332,137.0,3.174,2025-09-23 16:13:10,38.615681966766715,-109.62048534303904,11.4264,11.4264,1
1251.0,74.0,23.76,1251.0,3.248,79.0,460702864,-1307823717,137.0,3.248,2025-09-23 16:13:11,38.61566796898842,-109.62051761336625,11.692800000000002,11.692800000000002,1
1251.2,79.0,27.04,1251.2,3.272,81.0,460702691,-1307824110,136.0,3.272,2025-09-23 16:13:12,38.61565346829593,-109.62055055424571,11.7792,11.7792,1
1251.2,79.0,30.32,1251.2,3.278,81.0,460702518,-1307824502,136.0,3.278,2025-09-23 16:13:13,38.615638967603445,-109.62058341130614,11.8008,11.8008,1
1251.4,80.0,33.6,1251.4,3.282,84.0,460702345,-1307824895,136.0,3.282,2025-09-23 16:13:14,38.61562446691096,-109.6206163521856,11.8152,11.8152,1
1251.6,80.0,36.89,1251.6,3.284,85.0,460702172,-1307825288,136.0,3.284,2025-09-23 16:13:15,38.61560996621847,-109.62064929306507,11.8224,11.8224,1
1251.8,80.0,40.19,1251.8,3.285,85.0,460701998,-1307825682,136.0,3.285,2025-09-23 16:13:16,38.61559538170695,-109.62068231776357,11.826,11.826,1
1251.8,80.0,43.47,1251.8,3.254,86.0,460701834,-1307826080,135.0,3.254,2025-09-23 16:13:17,38.61558163538575,-109.62071567773819,11.7144,11.7144,1
1252.0,80.0,46.71,1252.0,3.227,86.0,460701672,-1307826474,135.0,3.227,2025-09-23 16:13:18,38.615568056702614,-109.62074870243669,11.6172,11.6172,1
1252.2,83.0,49.94,1252.2,3.204,89.0,460701510,-1307826865,135.0,3.204,2025-09-23 16:13:19,38.615554478019476,-109.62078147567809,11.534400000000002,11.534400000000002,1
1252.2,83.0,53.03,1252.2,3.183,89.0,460701355,-1307827241,134.0,3.183,2025-09-23 16:13:20,38.61554148606956,-109.62081299163401,11.4588,11.4588,1
1252.4,83.0,56.18,1252.4,3.111,90.0,460701218,-1307827636,134.0,3.111,2025-09-23 16:13:21,38.615530002862215,-109.62084610015154,11.1996,11.1996,1
1252.6,83.0,59.27,1252.6,3.042,90.0,460701087,-1307828025,134.0,3.042,2025-09-23 16:13:22,38.61551902256906,-109.62087870575488,10.9512,10.9512,1
1252.8,83.0,62.29,1252.8,2.986,92.0,460700959,-1307828405,136.0,2.986,2025-09-23 16:13:23,38.615508293733,-109.62091055698693,10.749600000000001,10.749600000000001,1
1253.0,83.0,65.38,1253.0,2.941,93.0,460700827,-1307828795,135.0,2.941,2025-09-23 16:13:24,38.615497229620814,-109.6209432464093,10.5876,10.5876,1
1253.0,83.0,68.22,1253.0,2.903,93.0,460700707,-1307829153,135.0,2.903,2025-09-23 16:13:25,38.61548717133701,-109.62097325362265,10.450800000000001,10.450800000000001,1
1253.2,83.0,71.09,1253.2,2.827,93.0,460700622,-1307829531,135.0,2.827,2025-09-23 16:13:26,38.61548004671931,-109.62100493721664,10.177200000000001,10.177200000000001,1
1253.4,83.0,73.88,1253.4,2.747,94.0,460700553,-1307829904,134.0,2.747,2025-09-23 16:13:27,38.615474263206124,-109.62103620171547,9.8892,9.8892,1
1253.6,,76.6,1253.6,2.68,95.0,460700486,-1307830267,134.0,2.68,2025-09-23 16:13:28,38.615468647331,-109.62106662802398,9.648000000000001,9.648000000000001,1
1253.6,,79.26,1253.6,2.627,97.0,460700421,-1307830622,134.0,2.627,2025-09-23 16:13:29,38.61546319909394,-109.62109638378024,9.4572,9.4572,1
1253.8,,81.78,1253.8,2.587,97.0,460700359,-1307830959,134.0,2.587,2025-09-23 16:13:30,38.61545800231397,-109.62112463079393,9.3132,9.3132,1
1254.0,,84.36,1254.0,2.549,97.0,460700348,-1307831312,134.0,2.549,2025-09-23 16:13:31,38.61545708030462,-109.62115421891212,9.1764,9.1764,1
1254.2,,87.04,1254.2,2.518,97.0,460700343,-1307831680,135.0,2.518,2025-09-23 16:13:32,38.615456661209464,-109.6211850643158,9.0648,9.0648,1
1254.2,,89.41,1254.2,2.497,97.0,460700338,-1307832005,135.0,2.497,2025-09-23 16:13:33,38.615456242114305,-109.6212123055011,8.9892,8.9892,1
1254.4,,91.91,1254.4,2.491,97.0,460700333,-1307832348,137.0,2.491,2025-09-23 16:13:34,38.61545582301915,-109.62124105542898,8.967600000000001,8.967600000000001,1
1254.6,,94.4,1254.6,2.487,97.0,460700328,-1307832691,137.0,2.487,2025-09-23 16:13:35,38.61545540392399,-109.62126980535686,8.9532,8.9532,1
1254.8,,96.89,1254.8,2.478,97.0,460700337,-1307833030,136.0,2.478,2025-09-23 16:13:36,38.615456158295274,-109.62129822000861,8.920800000000002,8.920800000000002,1
1254.8,,99.37,1254.8,2.469,97.0,460700383,-1307833367,136.0,2.469,2025-09-23 16:13:37,38.61546001397073,-109.6213264670223,8.888399999999999,8.888399999999999,1
1255.0,82.0,101.85,1255.0,2.462,100.0,460700428,-1307833701,136.0,2.462,2025-09-23 16:13:38,38.61546378582716,-109.62135446257889,8.8632,8.8632,1
1255.2,82.0,104.31,1255.2,2.457,100.0,460700473,-1307834034,136.0,2.457,2025-09-23 16:13:39,38.61546755768359,-109.62138237431645,8.8452,8.8452,1
1255.4,69.0,106.69,1255.4,2.232,100.0,460700516,-1307834356,61.0,2.232,2025-09-23 16:13:40,38.61547116190195,-109.62140936404467,8.035200000000001,8.035200000000001,1
1255.4,69.0,108.77,1255.4,2.0,101.0,460700560,-1307834635,31.0,2.0,2025-09-23 16:13:41,38.615474849939346,-109.62143274955451,7.2,7.2,1
1255.4,69.0,109.64,1255.4,0.0,101.0,460700592,-1307834747,0.0,0.0,2025-09-23 16:13:42,38.61547753214836,-109.62144213728607,0.0,0.0,1
1255.4,0.0,109.64,1255.4,0.0,101.0,460700592,-1307834747,0.0,0.0,2025-09-23 16:13:43,38.61547753214836,-109.62144213728607,0.0,0.0,1
1255.6,88.0,110.71,1255.6,2.0,103.0,460700631,-1307834885,101.0,2.0,2025-09-23 16:13:44,38.6154808010906,-109.62145370431244,7.2,7.2,1
1255.6,92.0,112.71,1255.6,2.0,102.0,460700704,-1307835144,101.0,2.0,2025-09-23 16:13:45,38.61548691987991,-109.62147541344166,7.2,7.2,1
1255.8,92.0,114.72,1255.8,2.0,102.0,460700777,-1307835403,103.0,2.0,2025-09-23 16:13:53,38.61549303866923,-109.62149712257087,7.2,7.2,1
1255.8,94.0,116.72,1255.8,2.0,103.0,460700850,-1307835662,103.0,2.0,2025-09-23 16:13:54,38.615499157458544,-109.62151883170009,7.2,7.2,1
1256.0,94.0,118.73,1256.0,2.0,103.0,460700924,-1307835921,103.0,2.0,2025-09-23 16:13:55,38.61550536006689,-109.6215405408293,7.2,7.2,1
1256.2,94.0,120.73,1256.2,2.0,103.0,460701002,-1307836176,103.0,2.0,2025-09-23 16:13:56,38.615511897951365,-109.62156191468239,7.2,7.2,1
